comment_id,comment,split,out_label_model_Gen,out_label_model_Dis
513203336.0,sdata   newlinetokennewlinetokenhello yes i agree however this site is very informative and giving accurate information if you see the blog it has so many articles providing additional information to the viewers should be a valuable source for the readers towards hindu lord ganesha should be reconsidered appreciated   edata,test,0,0
106458138.0,sdata   newlinetokennewlinetokennewlinetokenhey alabamoy boy why dont you stick your head up your fucking ass and see how far it fucking fits you fucking asshole   edata,test,0,0
454174646.0,sdata   newlinetokennewlinetoken new sources newlinetokennewlinetokennewlinetokennewlinetokencite news titleexnhl great rick martin had degenerative brain disease researchers concerned cte found in nonenforcers brain tissue publishercbc news dateoct   urlhttpwwwcbccanewscanadastoryrickmartinctebrainnationalhtml    edata,test,0,0
456741061.0,sdata   newlinetokennewlinetoken moving burma to myanmar  ongoing poll newlinetokennewlinetokenthis is to let you know that an ongoing poll is taking place to move burma to myanmarnewlinetokenthis note is going out to wikipedia members who have participated in burmamyanmar name changing polls in the pastnewlinetokenit does not include banned members nor those with only ip addresses thank you      edata,test,0,0
679487371.0,sdata   newlinetoken a responsible editor should strive to cite sources that are reasonbly assumed to have first hand knowledge and unbiased reportage of a situation and strive to cite not only one source  seems more like having an agenda of pushing the nyt and the idea of refugee crisis into forefront      edata,test,0,0
482151627.0,sdata   newlinetokennewlinetoken adminship newlinetokennewlinetokeni dont know if youve been asked this previously would you be interested in adminship the project would be advantaged giving you the bits kind regards   edata,test,0,0
595629774.0,sdata   newlinetokennewlinetoken robert palmer newlinetokennewlinetokenre your message about my perpetuating a hoax about robert palmerfirst it was a talk page  secondly the information about robert palmers death on the wiki page is completely false and has been proven so legally  i made no edits on the palmer page i only posted factual information from the family on the talk page  dont threaten me again      edata,test,0,0
358715495.0,sdata   did you manage to read that refutation i did  and it essentially says that boas never actually meant to postulate primate of nurture over nature  it is by pure accident that all around misunderstood him in that way so much for refutation but apparently it is antisemitism to criticize such a great jewish ethnic activist isnt it  anon  april newlinetokennewlinetoken   edata,test,0,0
159641127.0,sdata   newlinetokennewlinetokenkill teamnewlinetokena prod template has been added to the article kill team suggesting that it be deleted according to the proposed deletion process all contributions are appreciated but this article may not satisfy wikipedias criteria for inclusion and the deletion notice explains why see also what wikipedia is not and wikipedias deletion policy  you may contest the proposed deletion by removing the dated prod notice but please explain why you disagree with the proposed deletion in your edit summary or on its talk page also please consider improving the article to address the issues raised even though removing the deletion notice will prevent deletion through the proposed deletion process the article may still be deleted if it matches any of the speedy deletion criteria or it can be sent to articles for deletion where it may be deleted if consensus to delete is reached if you endorse deletion of the article and you are the only person who has made substantial edits to the page please tag it with      edata,test,0,0
54633231.0,sdata   newlinetokennewlinetokenfull of original research and no sources   edata,test,0,0
303437023.0,sdata   puzzle curious goggle for earth solution climate change by control level sea planet       newlinetokennewlinetokennewlinetoken tabtokeng o g g l e f o r e a r t h                    newlinetokennewlinetokennewlinetokennewlinetokendivulgation of the project life with waternewlinetokendear yes we can to better our planetnewlinetoken newlinetokennewlinetokenby reading you to know of puzzle by oximoreoxusmore oxusmoros hoax for the men all discernment and caution for understand of the clairvoyance clairaudience  for secular about theme to know by textbook scanning much attention by prophecy to listen ever so much of the believe ancestor by hermeneuticsnewlinetoken newlinetoken                       in hoc signus vencis    newlinetokennewlinetokennewlinetokennewlinetokenoxusnewlinetokengive gatewaynewlinetokenoutwit orbnewlinetokenget gazenewlinetokenglare grant                                                   newlinetokenlet leak                                                 newlinetokeneyesight ebbnewlinetokenfirstnewlinetokenornewlinetokenrisenewlinetokennewlinetokenenergynewlinetokenall sparker atticnewlinetokenriver revampnewlinetokentrue turn transformersnewlinetokenhold havenewlinetokendearnewlinetokenicenewlinetokennoblynewlinetokenbreaknewlinetokenrecessnewlinetokenarrangenewlinetokenzealnewlinetokenideologynewlinetokenlacknewlinetoken             earthdinbrazilnewlinetokennewlinetokennewlinetokennewlinetoken                              gods are prisioner within sunnewlinetokentabtokentabtokennewlinetoken  by visces piscesnewlinetokennewlinetoken                                                    scepter of ironnewlinetoken           chosen wit clever dinnewlinetoken   newlinetoken     i know it for truenewlinetokenrevelation three of the kingsnewlinetokenthe amazing race by backing of lifenewlinetokenphi   is indicator picture of google earth searchnewlinetokenlocalizationof the energhom and fallen by latitude and longitude newlinetokenseamnewlinetokensystem ecology environment worldwide brazil                                                                       newlinetokensolution heating globalnewlinetoken balance          of         the        naturenewlinetokenintelligence ecology by ken              newlinetokeninform plus project life better  people in the  world   invitation for grand solution heating global newlinetokengrand project for world satisfaction for people and planet newlinetoken newlinetokensolution coast north areas brasiliens advance sea atlanticnewlinetoken newlinetokenproject water all people and planet   action  for comunication of members states of onu  usa priority preference help human  they need outlive with water in order that outlast the people of future because at nature need of the hands men to for care damage to cause umbalance weattime by way of my grand  project whichever  bystander but one kindness in keeping to for organize keepon overhang  all over planet to for solution climate change reduce level sea in planet in keeping with ken advance  water sea for in coast braziliens atlantic north areas to life people how  to reside in contries lowworth the while outlast city of veneza country netherlands and florida usa know how to do out of doubt bypath all over to for clean seam canal in river  through by way of to remove obstructions sunder substance solid tatars calcium of corpus men giants ancients million years before creation of adam and eva canal in river kheta  kama in siberia khatanga water front next sea laptev kara latitude n longitude l latitude n longitude l latitude n longitude l water course to come desert overrun tank  lake balkhash for desert taklamakan to country neighbour of kazaquisto course river  amudarya ancient river oxus syr daria destiny to fill run tank to aral sea solution to aral sea level to supply exist one passage gateway in erzincan  one fountain city in turquia latitude n longitude l latitude n longitude l  latitude n longitude l through to remove substance solid tatars obstructions fountain to come water run to river eufrates course river  for mesopotamia to countries  libano siria golan for to grow cold in city  ancient dabrus  volcano  ofir  hiding place treasury of king solomon and hiram cave of dragon serpent purgatory observe it orifice hands left and right of figure of sudario latitude n longitude l a northeastern country  jordania  for course lake galileia river jordan control level sea dead energy invisible of the ark of alliance is lord of the  army known in mitology greek name  ares  in the presence of gods name oxus opinion of gods oxusmoros meaning destiny of oxus into christianity name men to meet of the foot giant men a head sphinx side left next  neck place latitude n longitude l gateway for pyramid go in to unify force strength of will for to win by circulation water  reduction heat overheat nucleus earth balance axis of the earth return  normality for transition rotation of the in galaxy earth deviate of sun balance climate substance chemical retired of soil and    edata,test,0,0
374605826.0,sdata   newlinetokeni have neither email addresses i dont know if this would work but i note that the senders email address is included in the from line so technically if you sent a message i could just re it back with the files ruhrfisch is welcome to be the sender as well if hes interested in reading them and forward them on      edata,test,0,0
198187786.0,sdata   newlinetokenah now theres fair comment for you what about his cup appearances      edata,test,0,0
550390286.0,sdata   newlinetokennewlinetoken apology newlinetokennewlinetokenyou never did apologize for your mistake one would be appreciated on my talk page thank you      edata,test,0,0
494961150.0,sdata   newlinetokennewlinetoken i am sure that youtube knows more than you about copyright violations so the simple fact that those videos exists and are accepted ob youtube for more than a year proves you wrongnewlinetoken the material i added is linked to a verifiable source a tv news story newlinetoken   accordingly to section  of the copyright law fair use for nonprofit educational purposes the video material taken from mainstream german media again recordednewlinetoken   accordingly to section  of the copyright law is cited as a reference and furthermore it exists outside wikipedia on a rd party server youtube that apparently doesnt newlinetoken   think that it violates copyright laws newlinetoken do you speak german no  so before assessing the material learn proper german   edata,test,0,0
38481350.0,sdata    hope this clearifies things   edata,test,0,0
434334200.0,sdata   newlinetokenus media conflated the nfl prg vwp in south vietnam and plaf all anglicised acronyms of course  us media tended to distinguish the drvn and pavn but often conflated the drvn and vwp in the drvn  due to this conflation viet cong is used commonly in english to refer to the plaf nflnlffln vwp and prg  and yes im very aware of the current vwp line on all of the southern revolutionary organs being front organisationstheyre producing a whig history to invalidate the role of the buddhists cults democratic bourgeois nationalists and local revolutionaries in the national liberation struggle       edata,test,0,0
171232500.0,sdata   newlinetokennewlinetokenarthur  the discussion you pointed me to concluded with the understanding that the sources ive provided are acceptable if the information is not potentially libelous  as weve already discussed  this information does not amount to libel  truth is an absolute defense to any such allegation and it is on my side  the sources have to go in per your discussion      edata,test,0,0
327729315.0,sdata   newlinetokennewlinetokenfine then go consens      edata,test,0,0
250248734.0,sdata   newlinetokennewlinetoken sorry newlinetokennewlinetokeni am sorry but i was just exposing this vandall to you guys sorry if i went overboard   edata,test,0,0
666401964.0,sdata   redirect talkcornelia van auken chapinnewlinetoken   edata,test,0,0
561607016.0,sdata     june  utcnewlinetokennewlinetokenbest      edata,test,0,0
202896950.0,sdata   newlinetokenare you not going to answer   edata,test,0,0
527429007.0,sdata   newlinetoken because you are a reviewer now you might like to add this to your userboxnewlinetokennewlinetokennewlinetokennewlinetokennewlinetokennewlinetokenregards      edata,test,0,0
48136403.0,sdata   newlinetokennewlinetokennewlinetokenthis user is vandalising ajith and vijayactor articles repeatedly i am tired of reverting his edits please take action     edata,test,0,0
656262788.0,sdata   newlinetokeni also changed to novorossiya governorate it is just overall linguistic logic using novorossiysk governorate implies reference to the city of novorossiysk which is confusing for  reasons first there is now a big city in russia of such name secondly the name of the novorossiya governorate implied reference to novorossiya as is clear from the fact that the renaming of the province preceded the renaming of city ekaterinoslav     edata,test,0,0
243118660.0,sdata   newlinetokennewlinetoken admin stupid fuck newlinetokennewlinetokenyour admin actions will cause you to be blocked   edata,test,0,0
644983840.0,sdata   the section should be readable and representative of the unique points made about this album not comprehensive and bludgeoning readers with the same thing being said in a different way    edata,test,0,0
665743165.0,sdata     the becky bell article has two competing narratives including the one that does lay her death on parental consent laws     edata,test,0,0
272892324.0,sdata   newlinetokennewlinetoken please help with the cnn article newlinetokennewlinetokenhi i am fairly new to wikipedia however in looking at the cnn article i noticed that in the beginning fourth paragraph down the following statement appears among the general public cnn has a more centrist perception the source for this proposition is fair fair being a progressive media criticism organization whose target invariably is bias on the right  needless to say fair is not a reliable source on the other hand the academic literature ie peerreviewed scholarly journals is full of articles addressing cnns bias they have concluded that the public perceives cnn to have a liberal biasnewlinetokenjoan shorenstein center on the press politics and public policy harvard university  project for excellence in journalism the invisible primary  invisible no longer a first look at coverage of the  presidential campaign p   noting that the cnn programming studied tended to cast a negative light on republican candidatesby a margin of threetoone fourinten stories  were clearly negative while just  were positive and  were neutral the network provided negative coverage of all three main candidates with mccain fairing the worst  negative and romney fairing a little better than the others only because a majority of his coverage was neutral newlinetokenjeffrey n weatherly et al perceptions of political bias in the headlines of two major news organizations harvard international journal of presspolitics    at p  finding that overall participants    rated the headlines from cnn as significantly more liberal than those from fox news    cnn tilted more to the left than did fox news the conclusion that cnns headlines were perceived as more liberal than fox news rather than fox news headlines being perceived as more conservative than cnns is supported by the finding that overall the headlines from fox news were rated slightly on the liberal side of neutral if fox news headlines had been perceived as biased toward the conservative viewpoint then the overall ratings should have exceeded  percent newlinetokennewlinetokenthe administrator who semiprotected this article knew or was reckless in not knowing that  fair is a blatently unreliable source and  equally important   actualpeerreviewed studies suggest precisely the opposite of the proposition that cnn is perceived as centrist would you please help in removing the unreliablysourced and inconsistentwithrealliterature statement concerning cnns perceived centrist position its semiprotected i would also like some help in getting the aforementioned articles detailing cnns perceived liberal bias included in the cnn article thank you so much for your time      edata,test,0,0
49754088.0,sdata   newlinetokennewlinetoken plankton newlinetokennewlinetokeni am doing a crossword and am left with one clue and i have been unable to find the answer i am looking for microscopic aquatic beings that are the constituents of plankton whose circular ciliated organs provide locomotion and a meanbs of feeding newlinetokennewlinetokenthere are  letters   o  i  e newlinetokennewlinetokenthanks for any help   edata,test,0,0
338468542.0,sdata   newlinetokenmorris schwartz  flash synchronizer for work with flashbulbs   edata,test,0,0
241445238.0,sdata   newlinetokennewlinetoken imagemarisamagnattajanjpg listed for deletion newlinetokenan image or media file that you uploaded or altered imagemarisamagnattajanjpg has been listed at wikipediaimages and media for deletion please see the discussion to see why this is you may have to search for the title of the image to find its entry if you are interested in it not being deleted        edata,test,0,0
453221388.0,sdata   newlinetokennewlinetokenstop the interwiki tags are the difference have you even looked on the other wikipedia and even considered wikipedia would be better off having the article in english      edata,test,0,0
214413823.0,sdata   newlinetokennewlinetoken please do not vandalize pages as you did with this edit to trench warfare if you continue to do so you will be blocked from editing        edata,test,0,0
117857052.0,sdata   newlinetokennewlinetokenevh feature photonewlinetokennewlinetokenany strong opinions on the appropriate infobox feature photo for this page newlinetokenplease state your opinions but it seems rather obvious that a classic rock photonewlinetokenis more appropriate for the top of the page and more representative of evh  than a fuzzy candid from the emmys    edata,test,0,0
47928904.0,sdata   newlinetokennewlinetokennewlinetokenseparate when i refer to it i know what i need already all the grammar articles should be broken out into major tabular sections     edata,test,0,0
179308887.0,sdata   newlinetokennewlinetokennewlinetoken plagiarism newlinetokennewlinetokenthe band dappled cities song vision bell sounds strikingly similar at  into the song as yeah yeah yeahs turn into at  in the yeah yeah yeahs song came out first it is unclear if this was accidental or intentional on dappled cities part and if the similarities are greater than coincidencenewlinetokennewlinetoken  newlinetokennewlinetoken of no interest as far as the article goes either way unless litigation ensues      edata,test,0,0
311306747.0,sdata   newlinetokennewlinetokenfirstly i would like to thank you for your response it is very much appreciated i was hoping someone would explain to me in as muich detail myu wrongdoings and you have kindly done so so again thank you i actually had not realized that reverts across  or more pages are counted altogether as edit warring had i known i would not have partaken in such behavior so thank you for telling me i would have no problem staying away from the article in question joseph barbera or editing about ethnicities i believe it or not make no difference between people we are all human having said that if you do unblock me would i be able to edit anywhere i want if i wait a feew weeks im not saying im going to go back and do whats been happening now id simply like to know what your thoughts are but again i would have no problem abiding by your conditions also i would like to apologize for my disruptive behavior i need to read up on wikipedias since i havent read them all but again thank you so much for your kind response         edata,test,0,0
74182941.0,sdata   newlinetokennewlinetoken removing content from user pages newlinetokennewlinetokenplease do not remove legitimate warnings from your talk page or replace them with inappropriate content removing or maliciously altering warnings from your talk page will not remove them from the page history youre welcome to archive your talk page but be sure to provide a link to any deleted legitimate comments if you continue to remove or vandalize legitimate warnings from your talk page you will lose your privilege of editing your talk page thanks       edata,test,0,0
226915812.0,sdata   newlinetokenkerch counterterrorists win thank you      edata,test,0,0
458013859.0,sdata   pointed to a large block of text with the minimal injunction to compare but without any indication of why or for what no i did not bother  nor will i  dont expect the rest of us to divine your argument when you cant be bothered to lay it out  also allow me to point out that by your own argument your interpretation of dysons opinions lacking specific documentation quotes could be deemed original research  if you think dyson has been misquoted to a degree amounting to a blp violation do you then show us the basis of why you think so dont just wave your hands around and bleat     newlinetokennewlinetoken   edata,test,0,0
21597990.0,sdata   newlinetokennewlinetoken a request newlinetokennewlinetokenperhaps you might be willing to restore the wikiproject to this version httpenwikipediaorgwindexphptitlewikipediawikiprojectwikipediansfordecencyoldidnewlinetokenits been protected due to bad faith edit warring but it was protected to the wrong version by accidentnewlinetokennewlinetokenthanks    edata,test,0,0
166684133.0,sdata   you are vandalizing the page you are the true vandal herenewlinetokennewlinetoken   edata,test,0,0
667376109.0,sdata   redirect talkutah jazz summer leaguenewlinetoken   edata,test,0,0
171637910.0,sdata   newlinetokenrephrased thanks     edata,test,0,0
462943542.0,sdata   newlinetokennewlinetoken images newlinetokennewlinetokenplease be aware that images should only be used when they increase the readers understanding of the subject they also need to be free to be used here newlinetokennewlinetokengiven the recent attempts to beautify this page with copyright images if you wish to add any more images to this article please propose it here so others can check that they are not a copyright violation and to check that consensus exists that they are suitable any added without clear consensus andor whose copyright status is anything but clear are likely to be removed onsite     edata,test,0,0
596627738.0,sdata   day of copulationtoptalk    edata,test,0,0
514926768.0,sdata   newlinetokennewlinetoken politburo ranking newlinetokennewlinetokenthe fact that trong was selected as the no  member of the politburo was reported everywhere in the vietnamese press nhan dan gives the list both in english and in vietnamese voice of vietnam does the same here and here      edata,test,0,0
190397281.0,sdata   newlinetokenlol your welcome also im adding you to my wikifriend section of my userpage      edata,test,0,0
123800591.0,sdata   newlinetokennewlinetokenbritish people or britons are inhabitants of great britain or citizens of the united kingdom i dont think this is about an ethnicityrace wobbs haha yous a complete fuckin moron   edata,test,0,0
89926226.0,sdata   newlinetokenthey are suspected cia agents the cia doesnt publish its employment records in the italian case i believe the man was taken off the street however there was a similar case in sweden where the man was captured by swedish security people and handed over of course the cia wont hand the people over but the legal process must be followed in any case as for the prejudgment issue kidnap is illegal the question before the court is whether these particular  people did this act  al  bin  hows my driving    edata,test,0,0
109940778.0,sdata   newlinetokennewlinetoken roob edited without reason  vandalism newlinetokennewlinetokenroob reverted without reason and no edit comments the reasons are explained in detail below why that source is no good the next occurrence will be reported as sneaky vandalism i am reverting his edit because it is vandalism i am absolutely fed up with this kind of juvenile behavior if you have something to prove then prove it dont cite ridiculous armenian sources that do not even prove any of your points implicitly or explicitly  then turn around and make an assertion as serious as mass murder this is unacceptable  by anyones standards  and it severely degrades the armenian claim that you were once a victim in the contrary it proves that you do not hesitate to make callus and immoral assertions and attacks on an entire race of people without any reason whatsoever but your opinion how do you call yourselves christians      edata,test,0,0
579274417.0,sdata   newlinetokennewlinetokendyk nomination of the execution of gary glitternewlinetoken hello your submission of the execution of gary glitter at the did you know nominations page has been reviewed and some issues with it may need to be clarified please review the comments underneath your nominations entry and respond there as soon as possible thank you for contributing to did you know       edata,test,0,0
447978694.0,sdata   newlinetokennewlinetoken thanks newlinetokennewlinetokenthanks man i appreciate all of your effort in improving neurotically yours      edata,test,0,0
66991614.0,sdata   well in this case mister late erlindelof is seemingly holding everything up thats more common at marvel than dc but by no means a good thing the rumor is likely true and indicates that lindelof is to blame rather than anyone else      newlinetokennewlinetoken   edata,test,0,0
659127673.0,sdata   newlinetokennewlinetoken the borders of the new state were not specified newlinetokennewlinetokenchanging from borders for a new jewish state were specified by the un to the borders of the new state were not specified is a clear misrepresentation of the truth the borders of the new state were specified by the un the borders specified by the un were accepted by the jewish agency for israel to sum all this up in the lead with the statement the borders of the new state were not specified is completely dishonest      edata,test,0,0
400377268.0,sdata   newlinetokennewlinetoken personal attacks newlinetokennewlinetokensince when did you get to make blocks against editors for personal attacks while yourself attacking editors like me  what gives you carte blanche to ignore the rules you profess to enforce  will you block yourself or should i waste my time asking someone to do it for me      edata,test,0,0
164036636.0,sdata   newlinetokennewlinetokenspeedy deletion of hiral patelnewlinetoken a tag has been placed on hiral patel requesting that it be speedily deleted from wikipedia per csd a newlinetokennewlinetokenunder the criteria for speedy deletion articles that do not meet basic wikipedia criteria may be deleted at any time please see the guidelines for what is generally accepted as an appropriate article and if you can indicate why the subject of this article is appropriate you may contest the tagging to do this add  on the top of the article and leave a note on the articles talk page explaining your position please do not remove the speedy deletion tag yourself but dont hesitate to add information to the article that would confirm its subjects notability under the guidelines newlinetokennewlinetokenif you think that this notice was placed here in error you may contest the deletion to do this add  on the top of the page just below the existing speedy deletion or db tag and leave a note on the pages talk page explaining your position please do not remove the speedy deletion tag yourself       edata,test,0,0
49711236.0,sdata   newlinetokennewlinetoken the feather will land first and please dont include this in the article lets do a calculation the mass of the earth is about  times bigger than the mass of the hammer therefore the acceleration of the earth is  times smaller than the acceleration of the hammer so if the hammer falls through  m the earth will move  m during the same time such short distances which correspond to an energy of  tev are not probed even by the most energetic particle accelerators lets now do another calculation suppose were dropping the feather the hammer which is presumably on the ground attracts the feather with its gravity the additional acceleration of the feather is given by gmr where m is the mass of the hammer and r is the distance from the feather to the hammer this gives roughly  ms which is much bigger than the effect suggested by the anonymous     edata,test,0,0
83621356.0,sdata   please do not put promotional remarks in the references section of articles this section is solely intended for references cited within the articles promotional remarks of any kind are not considered appropriate for wikipedia thank you     edata,test,0,0
546855724.0,sdata   newlinetokennewlinetokenmerge with american godzillanewlinetokenas per discussion on that articles talk page opinion on a previous rm discussion trending toward merge with this article      edata,test,0,0
583532071.0,sdata   newlinetokennewlinetoken edit war newlinetokennewlinetokenits obvious from the revision history that the subject of the page or their agentssupporters are determined to excise all perceived criticism  connection with adwaremalware etc also that more than one other party is keen to see that those facts are left in placenewlinetokennewlinetokenin the interests of resolving the dispute  can we discuss why say integocom or thesafemaccom might not be considered reliable sources  thus their opinions worth mentioning newlinetokennewlinetokenalso it might be considered here that a websearch for genieo produces s of results asking for help in removing the genieo adware virus malware etc regardless of the company intentions it seems clear that many users  experts too see their products in a poor light and that  should not be hidden from anyone seeking information at wikipedia doubly so when the are verifiable  reliable sources for those points of viewnewlinetokennewlinetokeni feel that the company or their puppets are likely to continue revertingvandalizing  and that the topic requires some sort of protectionnewlinetoken     edata,test,0,0
62851494.0,sdata   will would you say that beverly hills high school is a rather unique high school  i would  in fact somebody actually did write a book about beverly hills high school students in the s but of course that is outdated now  how many other high school have had so many movies and tv shows based on it or its fiction twin west beverly  can you think of any high school in the united stated public or private that has been featured in as many tv shows movies etc as beverly hills high school  also it really doesn take a lot to realize that a lot of people at beverly are wealthy  joel stein was simply reporting an event hat actually happened  if you think beverly is just like every other high school in the middle of kansas they you are wrong   newlinetoken   edata,test,0,0
358790554.0,sdata   newlinetokennewlinetoken i dont care newlinetokennewlinetokenhello everyone apparently i dont care or i wouldve stopped with the unconstructiveness so suck it avatar is gya you hoz   edata,test,0,0
57611877.0,sdata   newlinetokennewlinetoken is there a list newlinetokennewlinetokenhi  new guy in the consumer products businessnewlinetokenis there a list english of nouns that cant be used as an adjectivenewlinetokenthis is tied into the following use of a trademark as anything other than an adjective is incorrect   edata,test,0,0
35985872.0,sdata   newlinetokennewlinetoken you see the problem arrisses in that most people dont see how just something else is a fact when you give no reasoning just like you made a comment about my statement its only fair that i ask how are they not nu metal when they share the same musical propertys how are they something else when they fit the description of nu metal wesley already knows that the genre needs a description otherwise its violating the policy about drawing a distinction without drawing a distinction alls i ask for as so the article isnt deleted is that it has a defination otherwise its effectivly just a list that goes on about the progenitorial history of nu metal     edata,test,0,0
345063461.0,sdata   newlinetokennewlinetokenfuck you cunt  contact whomever the fuck you want   edata,test,0,0
452290377.0,sdata   so basically the user johnuniq is to follow the user jagged to every single article he edits than johnuniq an islamophobe continues to blindly argue that the sources must be wrong because they are introduced by jagged score  for bias   newlinetokennewlinetoken   edata,test,0,0
653901323.0,sdata   newlinetokennewlinetoken climate fiction newlinetokennewlinetokenthanks for your efforts there  fyi i disagree with a copy edit you made for reasons explained here but it isnt a big deal      edata,test,0,0
63161837.0,sdata   newlinetokenactually i dont recall it having a zero but its dynamic so yeah   edata,test,0,0
523781633.0,sdata   newlinetokennewlinetokencool you proposed the deletion of sant guru maharaj holier than thou all purpose guru rajinder singhits about freaking time  now if you could only kick gurdass off of the sant ajaib singh entry as hes hijacked it for his budinski sirio carrapa another all purpose numbchucks wed be all the happier   edata,test,0,0
307258969.0,sdata   this very very clearly qualifies    edata,test,0,0
97101462.0,sdata   newlinetokennewlinetokenwe must solve this zip code connundrum   edata,test,0,0
9836693.0,sdata   newlinetokennewlinetoken templatepic newlinetokennewlinetokenthere have been discussions as to whether templatepic which you created should be orphaned and deleted you might want to state your opinion at template talkpic also i suppose that the same will be said of templatepicp eventually although i have no intention of dealing with that at the moment if youre interested in the sister projects templates by the way i suggest that you vote at wptfdtemplatesisterproject as to whether the sisterproject template should be kept      edata,test,0,0
275425700.0,sdata   newlinetokennewlinetoken um what newlinetokennewlinetokeni just looked at this entry and saw thisnewlinetokennewlinetokenit ishahahahahahahhahahahahah weeenypresident pro tempore of the united states senate   edata,test,0,0
215816901.0,sdata   the mix exists i have it   edata,test,0,0
176688803.0,sdata   newlinetokenill mention this on the noticeboard for you no problem i was once blocked by mistake so i know how frustrating it can be to be editing along and then all of a sudden blocked if you want to be entertained while you wait you can read about it at        edata,test,0,0
67065368.0,sdata   newlinetokennewlinetokendont let the bastards winnewlinetokenjust a remindernewlinetokenyou still have a lot more friends and supporters here than enemas please dont let a bunch of bullying pettyminded vindictive fools get you down this is still our community inspite of their bestworst efforts to turn it into their own egotrip playground should they succeed all our work will have been wasted and this project will be rendered a bigger joke than even colbert could conceive courage and truthiness my friend    edata,test,0,0
546960141.0,sdata   newlinetokennewlinetoken fuck you newlinetokennewlinetokenfuck you you cheap whore      edata,test,0,0
356079505.0,sdata   newlinetokenthat link appears to be unrecoverable not in wayback machine or google cachenewlinetokenhowever the image in question is here im not sure if the image itself should be used as a source or the  article theyve republished or both i have no time to investigate further hopefully someone else can decide and fix        edata,test,0,0
662077982.0,sdata   youre right joseph you asked me a question  whether i am a paid editor actually you question came around pm my time i was already on bed and saw that via my phone i have to quickly come online to respond well ive also  responded with the same sincerity on those pages dominated for deletion but sincerely joseph you were so much in hurry to deal with me it made to cryill try and follow the terms on disclosing my paid status since its not a crime to create wiki articles for payments thank u  newlinetokennewlinetoken   edata,test,0,0
13594645.0,sdata   newlinetokennewlinetokenuser yubernewlinetokenhello kainthescion i removed your entry from wikipediavandalism in progress as it does not appear the user in question has actually engaged in vandalism please take a look at wikipediavandalism to see what wikipedia considers vandalism if the user has vandalized in this manner feel free to readd the entry and provide diffs to point us to examples of the vandalism thanks  knowledge seeker  newlinetokennewlinetokenyuber has been trying to reintroduce misinformation which was rejected during earlier dispute resolution of yubers last revert war on the saudi arabia page see the last version as instated by admin petaholmes here this is bad faith and counts as sneaky vandalism introducing misinformation as listed in the vandalism page    edata,test,0,0
448605213.0,sdata   the section should be removed anyway i guess    edata,test,0,0
327617070.0,sdata   newlinetokenthe aspect of palin is exciting the way a car wreck is its hideous but we humans just cant look away   and    edata,test,0,0
528611341.0,sdata   newlinetokenps whilst conducting a google search to find your sorry contributions page sorry im not that wikisavvy i came across this site httpwwwmailwatchcoukforumviewtopicphpft so you kindadefinitlyare everything i postulated that you were au revoire      edata,test,0,0
351106179.0,sdata   newlinetokennewlinetoken nangparbat newlinetokennewlinetokencan you check this user out       edata,test,0,0
476030080.0,sdata   newlinetokennewlinetokennor does anyone know its an informed and scholarly best guess and unfortunately for your argument the authors scholarly credentials matter a great deal i want to is no argument at all at wikipedia i believe ive covered these issues and a couple more in my most recent post to your talkpage best      edata,test,0,0
81150694.0,sdata     october  utcnewlinetokenwell pretty much all of the subarticles with plot summary only should be merged and redirected certainly both gray death and ambrosia deus ex all of the character lists and any characters that didnt recur in dxiw owing to the fact that they need to be split then merged         edata,test,0,0
110213090.0,sdata   sorry i spelled your name wrong  it should be    newlinetokennewlinetoken   edata,test,0,0
318187153.0,sdata   newlinetokennewlinetoken huggle newlinetokennewlinetokenjust so you know with this revert you reverted one edit to another vandalised edit regards      edata,test,0,0
292550046.0,sdata   it is there darn it  newlinetokennewlinetoken   edata,test,0,0
30249030.0,sdata   seems nonnotable to me anyone can post anything on indymedia claiming to be anyone else if i posted on indymedia claiming to be g uu bush that wouldnt be notable enough by a long long long  etc  way to go on his page newlinetokennewlinetoken   edata,test,0,0
643497122.0,sdata   card based arcade gameuser   edata,test,0,0
32430525.0,sdata    a welcome from  newlinetokennewlinetokenhello  and welcome to wikipedia thank you for your contributions i hope you like the place and decide to stay were glad to have you in our community here are a few good links for newcomersnewlinetokennewlinetokenif you havent already drop by the new user log and tell others a bit about yourselfnewlinetokenalways sign your posts on talk pages that way others will know who left which commentsnewlinetokenthe five pillars of wikipedianewlinetokensimplified rulesetnewlinetokenhow to edit a pagenewlinetokenediting policy conduct and structure tutorialnewlinetokenpicture tutorialnewlinetokenhow to write a great articlenewlinetokennaming conventionsnewlinetokenmanual of stylenewlinetokenwikipedia glossarynewlinetokennewlinetokeni hope you enjoy editing here and being a wikipedian though we all make goofy mistakes here is what wikipedia is not if you have any questions or concerns dont hesitate to see the help pages or add a question to the village pump the community portal can also be very usefulnewlinetokennewlinetokenhappy editingnewlinetokennewlinetoken   newlinetokennewlinetokenps feel free to leave a message on  if you need help with anything or simply wish to say hello    edata,test,0,0
652787296.0,sdata   which you need to leave until we resolve this    edata,test,0,0
218901220.0,sdata   newlinetokennewlinetoken hey newlinetokennewlinetokenso whats the problem with me creating a techaday pageits a real company   edata,test,0,0
